Id,SalePrice
1461,120401.2781878764
1462,158173.83512330224
1463,191426.40634147017
1464,192898.2285333926
1465,180452.84232286745
1466,176288.4958841341
1467,167195.19769516768
1468,168619.09082482228
1469,180496.34272211243
1470,124075.57488329474
1471,191705.54529167415
1472,96008.96505417343
1473,101176.80901230895
1474,151909.66381749054
1475,136047.67031362216
1476,378850.0483879028
1477,261732.87799043127
1478,308379.76559594966
1479,244806.7303566992
1480,495570.1574050358
1481,339157.61197202915
1482,210052.30773968488
1483,169068.10481043172
1484,164479.2240414585
1485,179404.88560269686
1486,196410.5636609235
1487,376197.580794474
1488,234524.7630609792
1489,215719.5951494736
1490,211354.14802445396
1491,192014.7751976145
1492,85541.58273763384
1493,188921.45866368798
1494,302573.3864308956
1495,291114.34884035
1496,223913.36173510668
1497,172629.44563855638
1498,150680.97598587428
1499,150968.57567761315
1500,152900.23945569462
1501,181937.06031990828
1502,149318.18328256923
1503,296292.2330418607
1504,233652.95635868062
1505,235389.48048813926
1506,179913.1851060618
1507,243809.19483564087
1508,192490.91028830537
1509,164886.47280503102
1510,144029.25543635932
1511,144186.62029605612
1512,161491.90821693724
1513,139015.0482521961
1514,156258.25253149058
1515,195775.89087496503
1516,165219.5045523204
1517,153139.7224847523
1518,129833.35945072568
1519,236779.974011221
1520,141476.21732956445
1521,137079.72456832058
1522,165360.38061132134
1523,115301.89358790926
1524,128635.28276375588
1525,126683.91699971902
1526,123388.78444901992
1527,96375.45871090434
1528,137492.87183869825
1529,149129.9397026508
1530,177970.27512139545
1531,97783.66431698344
1532,97540.0354121807
1533,140926.40254377315
1534,119777.32573766723
1535,156925.06926716518
1536,109969.81363360543
1537,63101.87213514885
1538,171682.20137477908
1539,186486.96583575488
1540,87535.99127792151
1541,149703.46989143788
1542,132985.15368898824
1543,227467.91540447366
1544,72910.18790907566
1545,108200.83563582618
1546,133730.36546218742
1547,134875.93963849955
1548,138249.07257083006
1549,123650.65295711915
1550,149029.5685864675
1551,107633.2354375626
1552,128896.0300383812
1553,152562.69360914634
1554,114135.57786901068
1555,169605.44898231258
1556,77719.14587749292
1557,108794.52808882529
1558,90868.07167951809
1559,92045.3030836015
1560,135468.07804926686
1561,128852.17886091894
1562,123811.14012956529
1563,122917.21860387972
1564,146274.33230821422
1565,148342.44855375934
1566,230898.25957134902
1567,68358.74706945283
1568,224604.33175209438
1569,141505.47764362275
1570,126841.38218284304
1571,125989.82727542042
1572,147602.75068288262
1573,218100.00564126414
1574,109338.63497812423
1575,209592.04135371058
1576,236801.62420877666
1577,199576.90720066417
1578,154111.3210623191
1579,153300.48547770843
1580,193710.32523845695
1581,156058.35381940988
1582,126302.04921639184
1583,335022.59313167934
1584,232713.4686711338
1585,140614.2380733558
1586,64383.36123104411
1587,92395.00605760294
1588,158927.08062420398
1589,93413.60369551476
1590,131037.66691934183
1591,99556.59230478486
1592,110843.93134301862
1593,117040.79605653815
1594,126036.77760735608
1595,103034.94156878866
1596,256700.92643733486
1597,182816.40912809718
1598,207816.53757162747
1599,172188.9633901182
1600,172319.3704342815
